,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
1,4.737304295191987e-07,21.0,42,39,3,307,21,0,0,0,0,0
2,0.008064516129032258,1.0,42,39,3,307,21,37,12,25,92,200
3,7.640813379341914e-09,24.0,42,39,3,307,21,0,0,0,0,0
4,0.016129032258064516,2.0,42,39,3,307,21,0,0,0,0,0
5,1.0489745225067971e-06,4.0,42,39,3,307,21,0,0,0,0,0
0,0.125,1.0,3,3,0,14,0,18,0,18,0,141
1,0.0,0.0,3,3,0,14,0,0,0,0,0,0
2,0.03125,3.0,3,3,0,14,0,0,0,0,0,0
3,0.125,1.0,3,3,0,14,0,37,12,25,92,200
4,0.25,2.0,3,3,0,14,0,0,0,0,0,0
5,0.0,0.0,3,3,0,14,0,0,0,0,0,0
6,0.0,0.0,3,3,0,14,0,0,0,0,0,0
7,0.0,0.0,3,3,0,14,0,19,4,15,41,295
0,0.021505376344086023,2.0,32,13,19,91,1353,18,0,18,0,141
1,0.010752688172043012,1.0,32,13,19,91,1353,0,0,0,0,0
2,0.006474736963810846,15.0,32,13,19,91,1353,0,0,0,0,0
3,0.021505376344086023,2.0,32,13,19,91,1353,37,12,25,92,200
4,0.08602150537634409,8.0,32,13,19,91,1353,0,0,0,0,0
5,0.053763440860215055,5.0,32,13,19,91,1353,0,0,0,0,0
6,0.00011562030292519369,2.0,32,13,19,91,1353,0,0,0,0,0
7,0.0,0.0,32,13,19,91,1353,19,4,15,41,295
0,0.0010973936899862826,12.0,37,12,25,92,200,0,0,0,0,0
1,0.0004938271604938272,10.0,37,12,25,92,200,0,0,0,0,0
2,4.8773052888279235e-06,8.0,37,12,25,92,200,37,12,25,92,200
3,0.06666666666666667,9.0,37,12,25,92,200,0,0,0,0,0
4,0.1111111111111111,15.0,37,12,25,92,200,0,0,0,0,0
5,0.02962962962962963,4.0,37,12,25,92,200,0,0,0,0,0
6,0.0006584362139917696,7.0,37,12,25,92,200,19,4,15,41,295
0,4.305297221171663e-07,21.0,44,41,3,316,21,0,0,0,0,0
1,0.007874015748031496,1.0,44,41,3,316,21,37,12,25,92,200
2,6.779995623892382e-09,24.0,44,41,3,316,21,0,0,0,0,0
3,0.015748031496062992,2.0,44,41,3,316,21,0,0,0,0,0
4,9.763799055157164e-07,4.0,44,41,3,316,21,0,0,0,0,0
5,6.200012400024799e-05,2.0,44,41,3,316,21,19,4,15,41,295
0,0.00018445262038003826,15.0,222,216,6,2743,93,37,12,25,92,200
1,3.0666383930178773e-06,31.0,222,216,6,2743,93,5,2,3,9,53
2,0.034482758620689655,19.0,222,216,6,2743,93,0,0,0,0,0
3,0.0054446460980036296,3.0,222,216,6,2743,93,0,0,0,0,0
4,5.375324075696129e-11,32.0,222,216,6,2743,93,0,0,0,0,0
5,2.391141047187429e-07,14.0,222,216,6,2743,93,19,4,15,41,295
0,0.0,0.0,1,1,0,1,0,5,2,3,9,53
1,0.0,0.0,1,1,0,1,0,0,0,0,0,0
2,0.0,0.0,1,1,0,1,0,0,0,0,0,0
3,0.0,0.0,1,1,0,1,0,22,4,18,41,301
0,0.07692307692307693,11.0,37,12,25,92,200,0,0,0,0,0
1,2.3675057624432622e-06,31.0,37,12,25,92,200,5,2,3,9,53
2,0.0005868257616509365,7.0,37,12,25,92,200,22,4,18,41,301
3,4.8902146804244705e-05,2.0,37,12,25,92,200,11,10,1,247,15
4,0.0,0.0,37,12,25,92,200,0,0,0,0,0
0,0.11363636363636363,15.0,44,41,3,316,21,6,0,6,0,25
1,0.0003443526170798898,5.0,44,41,3,316,21,5,2,3,9,53
2,5.739210284664831e-05,2.0,44,41,3,316,21,22,4,18,41,301
3,0.00011478420569329661,3.0,44,41,3,316,21,11,10,1,247,15
4,0.08333333333333333,11.0,44,41,3,316,21,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,5,2,3,9,53
1,0.0,0.0,0,0,0,0,0,22,4,18,41,301
2,0.0,0.0,0,0,0,0,0,11,10,1,247,15
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,1.2505595837283995e-08,19.0,111,111,0,960,0,5,2,3,9,53
1,0.00013696128560993428,8.0,111,111,0,960,0,22,4,18,41,301
2,0.00018261504747991238,10.0,111,111,0,960,0,11,10,1,247,15
3,0.00014837472607742878,14.0,111,111,0,960,0,0,0,0,0,0
4,0.0033783783783783786,1.0,111,111,0,960,0,0,0,0,0,0
0,4.814814814814815e-08,23.0,111,111,0,960,0,5,2,3,9,53
1,0.00013333333333333334,8.0,111,111,0,960,0,22,4,18,41,301
2,0.0001777777777777778,10.0,111,111,0,960,0,11,10,1,247,15
3,0.00014444444444444446,14.0,111,111,0,960,0,0,0,0,0,0
4,0.0033333333333333335,1.0,111,111,0,960,0,0,0,0,0,0
0,0.041666666666666664,2.0,19,19,0,161,0,5,2,3,9,53
1,0.020833333333333332,1.0,19,19,0,161,0,22,4,18,41,301
2,0.020833333333333332,1.0,19,19,0,161,0,11,10,1,247,15
3,0.020833333333333332,1.0,19,19,0,161,0,0,0,0,0,0
4,0.0,0.0,19,19,0,161,0,0,0,0,0,0
0,0.16666666666666666,1.0,2,1,1,1,2,0,0,0,0,0
1,0.0,0.0,2,1,1,1,2,5,2,3,9,53
2,0.0,0.0,2,1,1,1,2,22,4,18,41,301
3,0.0,0.0,2,1,1,1,2,11,10,1,247,15
4,0.16666666666666666,1.0,2,1,1,1,2,0,0,0,0,0
5,0.0,0.0,2,1,1,1,2,0,0,0,0,0
0,0.00017594390647603903,21.0,223,217,6,2749,93,0,0,0,0,0
1,3.0170886489573478e-06,31.0,223,217,6,2749,93,5,2,3,9,53
2,2.3525057691675233e-07,14.0,223,217,6,2749,93,22,4,18,41,301
3,0.0002932398441267317,19.0,223,217,6,2749,93,11,10,1,247,15
4,5.8647968825346346e-05,19.0,223,217,6,2749,93,0,0,0,0,0
5,0.005415162454873646,3.0,223,217,6,2749,93,0,0,0,0,0
0,0.00017531044558071588,21.0,223,217,6,2749,93,0,0,0,0,0
1,3.0008094288591002e-06,31.0,223,217,6,2749,93,5,2,3,9,53
2,2.3398124201630413e-07,14.0,223,217,6,2749,93,22,4,18,41,301
3,0.0002921840759678598,19.0,223,217,6,2749,93,11,10,1,247,15
4,5.8436815193571955e-05,19.0,223,217,6,2749,93,0,0,0,0,0
5,0.007207207207207207,4.0,223,217,6,2749,93,0,0,0,0,0
0,0.0003391938492848663,5.0,45,42,3,320,21,5,2,3,9,53
1,0.00011306461642828876,3.0,45,42,3,320,21,11,10,1,247,15
2,0.08270676691729323,11.0,45,42,3,320,21,0,0,0,0,0
3,0.0,0.0,45,42,3,320,21,0,0,0,0,0
0,0.0018365472910927458,3.0,14,14,0,78,0,5,2,3,9,53
1,0.0,0.0,14,14,0,78,0,11,10,1,247,15
2,0.06060606060606061,2.0,14,14,0,78,0,0,0,0,0,0
3,0.030303030303030304,1.0,14,14,0,78,0,0,0,0,0,0
0,0.0,0.0,9,9,0,27,0,11,10,1,247,15
1,0.13043478260869565,3.0,9,9,0,27,0,0,0,0,0,0
2,0.0,0.0,9,9,0,27,0,0,0,0,0,0
0,0.0017404374826945138,24.0,56,43,13,256,111,0,0,0,0,0
1,0.0,0.0,56,43,13,256,111,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,76,41,35,187,6010
0,0.2222222222222222,2.0,2,1,1,1,2,52,38,14,387,124
0,0.0002869725499718546,15.0,111,111,0,960,0,0,0,0,0,0
1,0.0,0.0,111,111,0,960,0,0,0,0,0,0
0,0.0,0.0,147,81,66,1043,4313,0,0,0,0,0
0,0.0,0.0,30,22,8,141,84,0,0,0,0,0
0,0.10810810810810811,32.0,96,47,49,222,2024,11,1,10,10,110
1,0.013513513513513514,4.0,96,47,49,222,2024,0,0,0,0,0
2,0.0,0.0,96,47,49,222,2024,0,0,0,0,0
3,0.0007304601899196495,34.0,96,47,49,222,2024,0,0,0,0,0
0,0.007246376811594203,3.0,161,48,113,568,22174,11,1,10,10,110
1,0.012077294685990338,5.0,161,48,113,568,22174,0,0,0,0,0
2,0.007246376811594203,3.0,161,48,113,568,22174,0,0,0,0,0
3,0.007246376811594203,3.0,161,48,113,568,22174,0,0,0,0,0
0,0.04,5.0,52,41,11,199,251,11,1,10,10,110
1,0.008,1.0,52,41,11,199,251,0,0,0,0,0
2,0.0,0.0,52,41,11,199,251,0,0,0,0,0
3,0.00096,8.0,52,41,11,199,251,0,0,0,0,0
0,0.11764705882352941,16.0,47,44,3,333,21,11,1,10,10,110
1,0.007352941176470588,1.0,47,44,3,333,21,0,0,0,0,0
2,0.0,0.0,47,44,3,333,21,0,0,0,0,0
3,0.0017301038062283738,18.0,47,44,3,333,21,0,0,0,0,0
4,0.0,0.0,47,44,3,333,21,0,0,0,0,0
0,0.0003484236831987697,31.0,203,95,108,1211,14693,0,0,0,0,0
1,0.004901960784313725,2.0,203,95,108,1211,14693,0,0,0,0,0
2,0.0024509803921568627,1.0,203,95,108,1211,14693,0,0,0,0,0
3,0.0001561899269511726,27.0,203,95,108,1211,14693,0,0,0,0,0
4,0.0,0.0,203,95,108,1211,14693,0,0,0,0,0
0,0.09090909090909091,1.0,5,5,0,20,0,0,0,0,0,0
1,0.0,0.0,5,5,0,20,0,11,1,10,10,110
2,0.0,0.0,5,5,0,20,0,0,0,0,0,0
3,0.0,0.0,5,5,0,20,0,0,0,0,0,0
4,0.0,0.0,5,5,0,20,0,0,0,0,0,0
0,0.003402736466389054,48.0,203,95,108,1211,14693,11,1,10,10,110
1,0.0024390243902439024,1.0,203,95,108,1211,14693,0,0,0,0,0
2,0.00015466983938132065,27.0,203,95,108,1211,14693,0,0,0,0,0
3,0.0,0.0,203,95,108,1211,14693,0,0,0,0,0
0,0.0,0.0,13,1,12,12,133,0,0,0,0,0
1,0.04,1.0,13,1,12,12,133,0,0,0,0,0
2,0.0,0.0,13,1,12,12,133,0,0,0,0,0
3,0.0,0.0,13,1,12,12,133,2,1,1,1,6
0,0.0008926696072253729,18.0,49,46,3,364,21,10,0,10,0,251
1,0.0017853392144507457,19.0,49,46,3,364,21,0,0,0,0,0
2,0.0,0.0,49,46,3,364,21,0,0,0,0,0
3,0.0,0.0,49,46,3,364,21,2,1,1,1,6
4,0.00021003990758244068,4.0,49,46,3,364,21,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,10,0,10,0,251
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,2,1,1,1,6
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,9.499599116917266e-06,40.0,147,81,66,1043,4313,10,0,10,0,251
1,0.05847953216374269,20.0,147,81,66,1043,4313,0,0,0,0,0
2,0.008771929824561403,3.0,147,81,66,1043,4313,0,0,0,0,0
3,0.0029239766081871343,1.0,147,81,66,1043,4313,2,1,1,1,6
4,4.499810108013441e-07,8.0,147,81,66,1043,4313,0,0,0,0,0
0,0.06086956521739131,21.0,147,81,66,1043,4313,0,0,0,0,0
1,0.008695652173913044,3.0,147,81,66,1043,4313,0,0,0,0,0
2,0.002898550724637681,1.0,147,81,66,1043,4313,2,1,1,1,6
3,4.3834415495465883e-07,8.0,147,81,66,1043,4313,0,0,0,0,0
4,0.002898550724637681,1.0,147,81,66,1043,4313,1,0,1,0,5
5,0.017391304347826087,6.0,147,81,66,1043,4313,2,0,2,0,6
6,0.09565217391304348,33.0,147,81,66,1043,4313,0,0,0,0,0
0,0.015267175572519083,2.0,48,46,2,597,162,0,0,0,0,0
1,0.0,0.0,48,46,2,597,162,0,0,0,0,0
2,0.007633587786259542,1.0,48,46,2,597,162,2,1,1,1,6
3,0.0,0.0,48,46,2,597,162,0,0,0,0,0
4,0.0,0.0,48,46,2,597,162,1,0,1,0,5
5,0.007633587786259542,1.0,48,46,2,597,162,2,0,2,0,6
6,0.0005244449624147776,6.0,48,46,2,597,162,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,2,1,1,1,6
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,1,0,1,0,5
4,0.0,0.0,0,0,0,0,0,2,0,2,0,6
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.018633540372670808,3.0,56,43,13,256,111,0,0,0,0,0
1,0.006211180124223602,1.0,56,43,13,256,111,2,1,1,1,6
2,3.3279218611922165e-10,13.0,56,43,13,256,111,0,0,0,0,0
3,0.043478260869565216,7.0,56,43,13,256,111,1,0,1,0,5
4,0.0,0.0,56,43,13,256,111,2,0,2,0,6
5,0.006211180124223602,1.0,56,43,13,256,111,0,0,0,0,0
0,0.007874015748031496,1.0,52,41,11,199,251,0,0,0,0,0
1,0.007874015748031496,1.0,52,41,11,199,251,2,1,1,1,6
2,0.000186000372000744,4.0,52,41,11,199,251,0,0,0,0,0
3,0.007874015748031496,1.0,52,41,11,199,251,1,0,1,0,5
4,0.031496062992125984,4.0,52,41,11,199,251,2,0,2,0,6
5,0.031496062992125984,4.0,52,41,11,199,251,0,0,0,0,0
0,5.309095542483383e-06,2.0,152,76,76,355,2620,2,1,1,1,6
1,0.009216589861751152,4.0,152,76,76,355,2620,0,0,0,0,0
2,0.0,0.0,152,76,76,355,2620,1,0,1,0,5
3,0.0001486546751895347,16.0,152,76,76,355,2620,2,0,2,0,6
4,0.000318545732549003,16.0,152,76,76,355,2620,0,0,0,0,0
5,0.004608294930875576,2.0,152,76,76,355,2620,0,0,0,0,0
0,0.0,0.0,55,24,31,83,1763,2,1,1,1,6
1,0.0,0.0,55,24,31,83,1763,0,0,0,0,0
2,0.04504504504504504,5.0,55,24,31,83,1763,1,0,1,0,5
3,0.018018018018018018,2.0,55,24,31,83,1763,2,0,2,0,6
4,0.009009009009009009,1.0,55,24,31,83,1763,0,0,0,0,0
5,0.0,0.0,55,24,31,83,1763,0,0,0,0,0
0,0.1111111111111111,2.0,0,0,0,0,0,156,41,115,564,2955
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,1,0,1,0,5
3,0.0,0.0,0,0,0,0,0,2,0,2,0,6
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,1.8609386544798177e-08,7.0,48,46,2,597,162,156,41,115,564,2955
1,0.0,0.0,48,46,2,597,162,0,0,0,0,0
2,0.0,0.0,48,46,2,597,162,1,0,1,0,5
3,0.007462686567164179,1.0,48,46,2,597,162,2,0,2,0,6
4,6.649754125341215e-06,9.0,48,46,2,597,162,0,0,0,0,0
5,0.0,0.0,48,46,2,597,162,0,0,0,0,0
0,0.2857142857142857,2.0,0,0,0,0,0,10,10,0,55,0
1,0.0016659725114535606,6.0,0,0,0,0,0,156,41,115,564,2955
2,0.0,0.0,0,0,0,0,0,2,0,2,0,6
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.000616370808678501,16.0,77,41,36,187,6026,10,10,0,55,0
1,3.1608759419410304e-05,21.0,77,41,36,187,6026,156,41,115,564,2955
2,0.0,0.0,77,41,36,187,6026,2,0,2,0,6
3,4.1091387245233394e-05,2.0,77,41,36,187,6026,0,0,0,0,0
4,8.692408840337835e-06,15.0,77,41,36,187,6026,0,0,0,0,0
0,0.0003640690904498562,91.0,203,95,108,1211,14693,10,10,0,55,0
1,1.6867371300274403e-07,62.0,203,95,108,1211,14693,156,41,115,564,2955
2,0.0024271844660194173,1.0,203,95,108,1211,14693,2,0,2,0,6
3,0.00048308040343104903,43.0,203,95,108,1211,14693,0,0,0,0,0
4,5.891224432085964e-06,2.0,203,95,108,1211,14693,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0006000000000000002,7.0,0,0,0,0,0,156,41,115,564,2955
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,156,41,115,564,2955
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.13636363636363635,3.0,9,9,0,25,0,0,0,0,0,0
1,0.0005634861006761833,6.0,9,9,0,25,0,156,41,115,564,2955
2,0.002066115702479339,2.0,9,9,0,25,0,0,0,0,0,0
3,0.0,0.0,9,9,0,25,0,0,0,0,0,0
0,0.13043478260869565,3.0,9,9,0,25,0,0,0,0,0,0
1,0.000493137174323991,6.0,9,9,0,25,0,156,41,115,564,2955
2,0.043478260869565216,1.0,9,9,0,25,0,0,0,0,0,0
0,0.16666666666666666,1.0,2,2,0,4,0,156,41,115,564,2955
1,0.0,0.0,2,2,0,4,0,0,0,0,0,0
0,0.00020000000000000006,5.0,2,2,0,4,0,156,41,115,564,2955
1,0.0,0.0,2,2,0,4,0,0,0,0,0,0
0,0.06666666666666667,1.0,2,2,0,4,0,0,0,0,0,0
0,0.0,0.0,114,114,0,987,0,0,0,0,0,0
1,0.00980392156862745,3.0,114,114,0,987,0,0,0,0,0,0
0,0.0005411197996795721,20.0,114,114,0,987,0,20,0,20,0,155
1,0.0,0.0,114,114,0,987,0,0,0,0,0,0
0,0.014184397163120567,2.0,52,49,3,375,21,153,77,76,357,2620
1,0.0070921985815602835,1.0,52,49,3,375,21,0,0,0,0,0
0,0.0,0.0,4,3,1,21,2,153,77,76,357,2620
1,0.0,0.0,4,3,1,21,2,0,0,0,0,0
2,0.0,0.0,4,3,1,21,2,0,0,0,0,0
0,9.645061728395061e-05,3.0,52,49,3,375,21,0,0,0,0,0
1,3.3489797668038406e-07,3.0,52,49,3,375,21,3,0,3,0,6
2,0.006944444444444444,1.0,52,49,3,375,21,0,0,0,0,0
3,0.00014467592592592592,4.0,52,49,3,375,21,0,0,0,0,0
0,4.2837789457828976e-08,10.0,273,242,31,3045,1734,3,0,3,0,6
1,0.017356475300400534,13.0,273,242,31,3045,1734,0,0,0,0,0
2,5.3475840506523165e-05,13.0,273,242,31,3045,1734,0,0,0,0,0
0,0.037037037037037035,1.0,11,11,0,284,0,17,6,11,35,62
1,0.0,0.0,11,11,0,284,0,0,0,0,0,0
2,0.0,0.0,11,11,0,284,0,78,42,36,188,6026
0,0.00964630225080386,3.0,115,115,0,988,0,11,1,10,108,59
1,0.0,0.0,115,115,0,988,0,30,30,0,690,0
2,0.0,0.0,115,115,0,988,0,17,6,11,35,62
3,0.028938906752411574,9.0,115,115,0,988,0,0,0,0,0,0
4,0.0,0.0,115,115,0,988,0,78,42,36,188,6026
5,5.130972432122005e-09,14.0,115,115,0,988,0,78,42,36,188,6026
6,2.0678032691969687e-05,3.0,115,115,0,988,0,26,14,12,337,172
0,0.0015378700499807767,5.0,20,6,14,43,149,30,30,0,690,0
1,0.0784313725490196,4.0,20,6,14,43,149,17,6,11,35,62
2,0.0392156862745098,2.0,20,6,14,43,149,0,0,0,0,0
3,0.0,0.0,20,6,14,43,149,78,42,36,188,6026
4,0.0196078431372549,1.0,20,6,14,43,149,78,42,36,188,6026
5,0.0,0.0,20,6,14,43,149,26,14,12,337,172
0,0.0,0.0,1,0,1,0,4,17,6,11,35,62
1,0.0,0.0,1,0,1,0,4,0,0,0,0,0
2,0.0,0.0,1,0,1,0,4,78,42,36,188,6026
3,1.0,1.0,1,0,1,0,4,78,42,36,188,6026
4,0.0,0.0,1,0,1,0,4,26,14,12,337,172
0,0.007168458781362007,4.0,227,221,6,2799,93,17,6,11,35,62
1,0.0001252553281689598,16.0,227,221,6,2799,93,0,0,0,0,0
2,0.0,0.0,227,221,6,2799,93,78,42,36,188,6026
3,8.671522719389525e-05,12.0,227,221,6,2799,93,78,42,36,188,6026
4,2.5693400650043035e-05,9.0,227,221,6,2799,93,26,14,12,337,172
0,0.026785714285714284,3.0,44,39,5,325,74,0,0,0,0,0
1,0.0,0.0,44,39,5,325,74,17,6,11,35,62
2,0.03571428571428571,4.0,44,39,5,325,74,0,0,0,0,0
3,0.0,0.0,44,39,5,325,74,78,42,36,188,6026
4,3.5589012390670552e-06,7.0,44,39,5,325,74,78,42,36,188,6026
5,0.0,0.0,44,39,5,325,74,26,14,12,337,172
0,0.09090909090909091,1.0,6,6,0,27,0,0,0,0,0,0
1,0.18181818181818182,2.0,6,6,0,27,0,0,0,0,0,0
2,0.09090909090909091,1.0,6,6,0,27,0,0,0,0,0,0
3,0.0,0.0,6,6,0,27,0,17,6,11,35,62
4,0.0,0.0,6,6,0,27,0,0,0,0,0,0
5,0.0,0.0,6,6,0,27,0,78,42,36,188,6026
6,0.0,0.0,6,6,0,27,0,78,42,36,188,6026
7,0.0,0.0,6,6,0,27,0,26,14,12,337,172
0,3.2957671228908663e-07,47.0,125,87,38,1907,5235,0,0,0,0,0
1,0.003389830508474576,1.0,125,87,38,1907,5235,0,0,0,0,0
2,1.1172091942002938e-08,57.0,125,87,38,1907,5235,0,0,0,0,0
3,0.003389830508474576,1.0,125,87,38,1907,5235,17,6,11,35,62
4,3.447285262855501e-05,4.0,125,87,38,1907,5235,0,0,0,0,0
5,0.0,0.0,125,87,38,1907,5235,78,42,36,188,6026
6,2.2981901752370006e-05,3.0,125,87,38,1907,5235,78,42,36,188,6026
7,0.013559322033898305,4.0,125,87,38,1907,5235,26,14,12,337,172
0,0.0033333333333333335,1.0,125,87,38,1907,5235,0,0,0,0,0
1,2.6e-08,61.0,125,87,38,1907,5235,0,0,0,0,0
2,0.0033333333333333335,1.0,125,87,38,1907,5235,17,6,11,35,62
3,3.3333333333333335e-05,4.0,125,87,38,1907,5235,0,0,0,0,0
4,0.0,0.0,125,87,38,1907,5235,78,42,36,188,6026
5,2.2222222222222227e-05,3.0,125,87,38,1907,5235,78,42,36,188,6026
6,0.013333333333333334,4.0,125,87,38,1907,5235,26,14,12,337,172
0,0.037037037037037035,1.0,11,11,0,32,0,0,0,0,0,0
1,0.00020322105370116343,6.0,11,11,0,32,0,0,0,0,0,0
2,0.0,0.0,11,11,0,32,0,17,6,11,35,62
3,0.0,0.0,11,11,0,32,0,0,0,0,0,0
4,0.0,0.0,11,11,0,32,0,78,42,36,188,6026
5,0.0,0.0,11,11,0,32,0,78,42,36,188,6026
6,0.0,0.0,11,11,0,32,0,26,14,12,337,172
0,0.046511627906976744,2.0,18,18,0,153,0,0,0,0,0,0
1,0.11627906976744186,5.0,18,18,0,153,0,0,0,0,0,0
2,0.0,0.0,18,18,0,153,0,17,6,11,35,62
3,0.0,0.0,18,18,0,153,0,78,42,36,188,6026
4,0.0010816657652785288,3.0,18,18,0,153,0,78,42,36,188,6026
5,0.0,0.0,18,18,0,153,0,26,14,12,337,172
0,0.00133769322235434,9.0,38,26,12,392,499,0,0,0,0,0
1,3.843946041248104e-06,8.0,38,26,12,392,499,0,0,0,0,0
2,0.008620689655172414,1.0,38,26,12,392,499,17,6,11,35,62
3,0.0,0.0,38,26,12,392,499,78,42,36,188,6026
4,7.431629013079666e-05,2.0,38,26,12,392,499,78,42,36,188,6026
5,0.0,0.0,38,26,12,392,499,26,14,12,337,172
0,1.2190134896388047e-08,20.0,116,116,0,991,0,0,0,0,0,0
1,0.0,0.0,116,116,0,991,0,17,6,11,35,62
2,5.001080983133558e-09,14.0,116,116,0,991,0,78,42,36,188,6026
3,2.041462095152548e-05,3.0,116,116,0,991,0,26,14,12,337,172
0,0.005165289256198347,7.0,18,18,0,153,0,0,0,0,0,0
1,0.11363636363636363,5.0,18,18,0,153,0,0,0,0,0,0
2,0.0010330578512396695,3.0,18,18,0,153,0,78,42,36,188,6026
3,0.0,0.0,18,18,0,153,0,26,14,12,337,172
0,0.034482758620689655,1.0,11,11,0,284,0,0,0,0,0,0
1,0.034482758620689655,1.0,11,11,0,284,0,78,42,36,188,6026
2,0.0,0.0,11,11,0,284,0,26,14,12,337,172
0,0.0002962962962962963,3.0,4,3,1,21,2,0,0,0,0,0
1,0.0,0.0,4,3,1,21,2,0,0,0,0,0
0,2.265538294929032e-08,5.0,227,221,6,2799,93,26,9,17,55,397
1,0.0053475935828877,3.0,227,221,6,2799,93,0,0,0,0,0
0,0.0,0.0,18,18,0,153,0,0,0,0,0,0
0,0.0,0.0,7,2,5,9,95,4,0,4,0,32
1,0.0,0.0,7,2,5,9,95,0,0,0,0,0
2,0.0,0.0,7,2,5,9,95,0,0,0,0,0
3,0.0,0.0,7,2,5,9,95,0,0,0,0,0
4,0.08,2.0,7,2,5,9,95,0,0,0,0,0
0,0.0,0.0,9,9,0,36,0,0,0,0,0,0
1,0.0,0.0,9,9,0,36,0,0,0,0,0,0
2,0.04878048780487805,2.0,9,9,0,36,0,0,0,0,0,0
3,0.07317073170731707,3.0,9,9,0,36,0,0,0,0,0,0
0,0.0,0.0,9,9,0,36,0,0,0,0,0,0
1,0.0,0.0,9,9,0,36,0,0,0,0,0,0
2,0.044444444444444446,2.0,9,9,0,36,0,0,0,0,0,0
3,0.06666666666666667,3.0,9,9,0,36,0,0,0,0,0,0
0,0.08333333333333333,1.0,6,6,0,27,0,0,0,0,0,0
1,0.16666666666666666,2.0,6,6,0,27,0,0,0,0,0,0
2,0.0,0.0,6,6,0,27,0,0,0,0,0,0
0,0.07142857142857142,1.0,6,6,0,27,0,0,0,0,0,0
1,0.14285714285714285,2.0,6,6,0,27,0,0,0,0,0,0
2,0.0,0.0,6,6,0,27,0,0,0,0,0,0
0,0.01348314606741573,6.0,153,77,76,357,2620,0,0,0,0,0
1,4.03989395278374e-05,9.0,153,77,76,357,2620,0,0,0,0,0
2,0.029213483146067417,13.0,153,77,76,357,2620,0,0,0,0,0
3,9.078413377042113e-08,10.0,153,77,76,357,2620,0,0,0,0,0
0,0.14814814814814814,4.0,7,2,5,9,95,9,9,0,36,0
1,0.0,0.0,7,2,5,9,95,0,0,0,0,0
2,0.0,0.0,7,2,5,9,95,0,0,0,0,0
3,0.07407407407407407,2.0,7,2,5,9,95,0,0,0,0,0
4,0.07407407407407407,2.0,7,2,5,9,95,0,0,0,0,0
0,0.00014096640300728327,18.0,227,221,6,2799,93,9,9,0,36,0
1,5.951914793640849e-05,20.0,227,221,6,2799,93,0,0,0,0,0
2,0.005309734513274336,3.0,227,221,6,2799,93,0,0,0,0,0
3,2.1068724933241942e-07,22.0,227,221,6,2799,93,0,0,0,0,0
4,0.00023807659174563395,23.0,227,221,6,2799,93,0,0,0,0,0
5,9.39776020048555e-06,4.0,227,221,6,2799,93,0,0,0,0,0
0,0.06,3.0,9,9,0,36,0,0,0,0,0,0
1,0.0,0.0,9,9,0,36,0,0,0,0,0,0
2,0.04,2.0,9,9,0,36,0,0,0,0,0,0
3,0.06,3.0,9,9,0,36,0,0,0,0,0,0
4,0.0,0.0,9,9,0,36,0,0,0,0,0,0
0,0.02925531914893617,22.0,273,242,31,3045,1734,159,41,118,564,2988
1,3.056960524161313e-07,68.0,273,242,31,3045,1734,0,0,0,0,0
2,0.014627659574468085,11.0,273,242,31,3045,1734,0,0,0,0,0
3,2.47658831335491e-09,36.0,273,242,31,3045,1734,0,0,0,0,0
4,0.0017241257356269807,80.0,273,242,31,3045,1734,0,0,0,0,0
5,0.0026595744680851063,2.0,273,242,31,3045,1734,0,0,0,0,0
6,1.8812064764069618e-08,10.0,273,242,31,3045,1734,2,0,2,0,4
0,0.002306805074971165,7.0,18,18,0,153,0,0,0,0,0,0
1,0.0,0.0,18,18,0,153,0,0,0,0,0,0
2,4.523147205825814e-05,6.0,18,18,0,153,0,0,0,0,0,0
